	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
2631	TX	Hill County	48217	0.584224391755772	Rep	58.42%
2632	TX	Hockley County	48219	0.622905795111233	Rep	62.29%
2633	TX	Hood County	48221	0.664854517611026	Rep	66.49%
2634	TX	Hopkins County	48223	0.608192341941229	Rep	60.82%
2635	TX	Houston County	48225	0.509154420621537	Rep	50.92%
2636	TX	Howard County	48227	0.559940174873447	Rep	55.99%
2637	TX	Hudspeth County	48229	0.205510907003444	Rep	20.55%
2638	TX	Hunt County	48231	0.563251563251563	Rep	56.33%
2639	TX	Hutchinson County	48233	0.761137090819591	Rep	76.11%
2640	TX	Irion County	48235	0.75	Rep	75.00%
2641	TX	Jack County	48237	0.796346211440551	Rep	79.63%
2642	TX	Jackson County	48239	0.637345971563981	Rep	63.73%
2643	TX	Jasper County	48241	0.598906448955134	Rep	59.89%
2644	TX	Jeff Davis County	48243	0.231489361702128	Rep	23.15%
2645	TX	Jefferson County	48245	0.00485331318750501	Dem	0.49%
2646	TX	Jim Hogg County	48247	0.568664464369986	Dem	56.87%
2647	TX	Jim Wells County	48249	0.103434310707922	Dem	10.34%
2648	TX	Johnson County	48251	0.583097607822595	Rep	58.31%
2649	TX	Jones County	48253	0.654079568442347	Rep	65.41%
2650	TX	Karnes County	48255	0.433691756272401	Rep	43.37%
2651	TX	Kaufman County	48257	0.470289660557847	Rep	47.03%
2652	TX	Kendall County	48259	0.603430979133226	Rep	60.34%
2653	TX	Kenedy County	48261	0.0806451612903226	Dem	8.06%
2654	TX	Kent County	48263	0.695150115473441	Rep	69.52%
2655	TX	Kerr County	48265	0.562711130359463	Rep	56.27%
2656	TX	Kimble County	48267	0.766580976863753	Rep	76.66%
2657	TX	King County	48269	0.905660377358491	Rep	90.57%
2658	TX	Kinney County	48271	0.336376404494382	Rep	33.64%
2659	TX	Kleberg County	48273	0.0368026995676474	Dem	3.68%
2660	TX	Knox County	48275	0.611929307805597	Rep	61.19%
2661	TX	Lamar County	48277	0.591627555699412	Rep	59.16%
2662	TX	Lamb County	48279	0.581306017925736	Rep	58.13%
2663	TX	Lampasas County	48281	0.600319057553074	Rep	60.03%
2664	TX	La Salle County	48283	0.124450951683748	Dem	12.45%
2665	TX	Lavaca County	48285	0.714583574655392	Rep	71.46%
2666	TX	Lee County	48287	0.555657773689052	Rep	55.57%
2667	TX	Leon County	48289	0.740110706088835	Rep	74.01%
2668	TX	Liberty County	48291	0.579797143448561	Rep	57.98%
2669	TX	Limestone County	48293	0.52288179916318	Rep	52.29%
2670	TX	Lipscomb County	48295	0.774583963691377	Rep	77.46%
2671	TX	Live Oak County	48297	0.635340988985235	Rep	63.53%
2672	TX	Llano County	48299	0.622337862580707	Rep	62.23%
2673	TX	Loving County	48301	0.828125	Rep	82.81%
2674	TX	Lubbock County	48303	0.383540689373853	Rep	38.35%
2675	TX	Lynn County	48305	0.57235853780671	Rep	57.24%
2676	TX	Madison County	48313	0.576231613355125	Rep	57.62%
2677	TX	Marion County	48315	0.430813124108417	Rep	43.08%
2678	TX	Martin County	48317	0.676353276353276	Rep	67.64%
2679	TX	Mason County	48319	0.634680954700438	Rep	63.47%
2680	TX	Matagorda County	48321	0.406655913065625	Rep	40.67%
2681	TX	Maverick County	48323	0.557918751839859	Dem	55.79%
2682	TX	McCulloch County	48307	0.66947504860661	Rep	66.95%
2683	TX	McLennan County	48309	0.270896428343237	Rep	27.09%
2684	TX	McMullen County	48311	0.832997987927565	Rep	83.30%
2685	TX	Medina County	48325	0.432303485192296	Rep	43.23%
2686	TX	Menard County	48327	0.613953488372093	Rep	61.40%
2687	TX	Midland County	48329	0.551822451951675	Rep	55.18%
2688	TX	Milam County	48331	0.499360985244568	Rep	49.94%
2689	TX	Mills County	48333	0.762734584450402	Rep	76.27%
2690	TX	Mitchell County	48335	0.651598173515982	Rep	65.16%
2691	TX	Montague County	48337	0.77185030218503	Rep	77.19%
2692	TX	Montgomery County	48339	0.514292185953526	Rep	51.43%
2693	TX	Moore County	48341	0.546940326871912	Rep	54.69%
2694	TX	Morris County	48343	0.406526994359388	Rep	40.65%
2695	TX	Motley County	48345	0.856451612903226	Rep	85.65%
2696	TX	Nacogdoches County	48347	0.353499777084262	Rep	35.35%
2697	TX	Navarro County	48349	0.487486265413258	Rep	48.75%
2698	TX	Newton County	48351	0.494513715710723	Rep	49.45%
2699	TX	Nolan County	48353	0.531618887015177	Rep	53.16%
2700	TX	Nueces County	48355	0.0154100694511245	Dem	1.54%
2701	TX	Ochiltree County	48357	0.789667896678967	Rep	78.97%
2702	TX	Oldham County	48359	0.816931216931217	Rep	81.69%
2703	TX	Orange County	48361	0.619281508768616	Rep	61.93%
2704	TX	Palo Pinto County	48363	0.640982800982801	Rep	64.10%
2705	TX	Panola County	48365	0.634783443772208	Rep	63.48%
2706	TX	Parker County	48367	0.675447148706858	Rep	67.54%
2707	TX	Parmer County	48369	0.37721788502484	Rep	37.72%
2708	TX	Pecos County	48371	0.21886249100072	Rep	21.89%
2709	TX	Polk County	48373	0.565091162466613	Rep	56.51%
2710	TX	Potter County	48375	0.419308153900459	Rep	41.93%
2711	TX	Presidio County	48377	0.365864729913754	Dem	36.59%
2712	TX	Rains County	48379	0.712742980561555	Rep	71.27%
2713	TX	Randall County	48381	0.651125192797279	Rep	65.11%
2714	TX	Reagan County	48383	0.602222222222222	Rep	60.22%
2715	TX	Real County	48385	0.66746126340882	Rep	66.75%
2716	TX	Red River County	48387	0.539343306780649	Rep	53.93%
2717	TX	Reeves County	48389	0.0760050251256281	Dem	7.60%
2718	TX	Refugio County	48391	0.270288624787776	Rep	27.03%
2719	TX	Roberts County	48393	0.916363636363636	Rep	91.64%
2720	TX	Robertson County	48395	0.351212553495007	Rep	35.12%
2721	TX	Rockwall County	48397	0.47466417060892	Rep	47.47%
2722	TX	Runnels County	48399	0.740770252324037	Rep	74.08%
2723	TX	Rusk County	48401	0.565441718437401	Rep	56.54%
2724	TX	Sabine County	48403	0.727703576044808	Rep	72.77%
2725	TX	San Augustine County	48405	0.480774628122369	Rep	48.08%
2726	TX	San Jacinto County	48407	0.583794274623969	Rep	58.38%
2727	TX	San Patricio County	48409	0.240738158322875	Rep	24.07%
2728	TX	San Saba County	48411	0.735768903993203	Rep	73.58%
2729	TX	Schleicher County	48413	0.578747628083491	Rep	57.87%
2730	TX	Scurry County	48415	0.697586010264208	Rep	69.76%
2731	TX	Shackelford County	48417	0.848868175765646	Rep	84.89%
2732	TX	Shelby County	48419	0.596781305114638	Rep	59.68%
2733	TX	Sherman County	48421	0.762057877813505	Rep	76.21%
2734	TX	Smith County	48423	0.438943735645315	Rep	43.89%
2735	TX	Somervell County	48425	0.687822497420021	Rep	68.78%
2736	TX	Starr County	48427	0.601146180822855	Dem	60.11%
2737	TX	Stephens County	48429	0.77758470894874	Rep	77.76%
2738	TX	Sterling County	48431	0.756714060031596	Rep	75.67%
2739	TX	Stonewall County	48433	0.599144079885877	Rep	59.91%
2740	TX	Sutton County	48435	0.538515901060071	Rep	53.85%
2741	TX	Swisher County	48437	0.552054794520548	Rep	55.21%
2742	TX	Tarrant County	48439	0.0870235595143264	Rep	8.70%
2743	TX	Taylor County	48441	0.510869084964433	Rep	51.09%
2744	TX	Terrell County	48443	0.336384439359268	Rep	33.64%
2745	TX	Terry County	48445	0.494044242768009	Rep	49.40%
2746	TX	Throckmorton County	48447	0.780940594059406	Rep	78.09%
2747	TX	Titus County	48449	0.42142545771578	Rep	42.14%
2748	TX	Tom Green County	48451	0.479188536636574	Rep	47.92%
2749	TX	Travis County	48453	0.388585352564588	Dem	38.86%
2750	TX	Trinity County	48455	0.598963557338683	Rep	59.90%
2751	TX	Tyler County	48457	0.672355377086209	Rep	67.24%
2752	TX	Upshur County	48459	0.679733634878754	Rep	67.97%
2753	TX	Upton County	48461	0.522376543209877	Rep	52.24%
2754	TX	Uvalde County	48463	0.107990152193375	Rep	10.80%
2755	TX	Val Verde County	48465	0.0789551795785099	Dem	7.90%
2756	TX	Van Zandt County	48467	0.721287288487252	Rep	72.13%
2757	TX	Victoria County	48469	0.399909770559423	Rep	39.99%
2758	TX	Walker County	48471	0.345120154448001	Rep	34.51%
2759	TX	Waller County	48473	0.286030511516602	Rep	28.60%
2760	TX	Ward County	48475	0.515968356284793	Rep	51.60%
2761	TX	Washington County	48477	0.512850071200922	Rep	51.29%
2762	TX	Webb County	48479	0.516134137549018	Dem	51.61%
2763	TX	Wharton County	48481	0.401917454273475	Rep	40.19%
2764	TX	Wheeler County	48483	0.820901994796184	Rep	82.09%
2765	TX	Wichita County	48485	0.497375570384828	Rep	49.74%
2766	TX	Wilbarger County	48487	0.575225554742746	Rep	57.52%
2767	TX	Willacy County	48489	0.368949232585596	Dem	36.89%
2768	TX	Williamson County	48491	0.0986265983124215	Rep	9.86%
2769	TX	Wilson County	48493	0.477849909114516	Rep	47.78%
2770	TX	Winkler County	48495	0.524826481580352	Rep	52.48%
2771	TX	Wise County	48497	0.699201167835854	Rep	69.92%
2772	TX	Wood County	48499	0.700257427866567	Rep	70.03%
2773	TX	Yoakum County	48501	0.596346237494563	Rep	59.63%
2774	TX	Young County	48503	0.746147819273962	Rep	74.61%
2775	TX	Zapata County	48505	0.328015315890236	Dem	32.80%
2776	TX	Zavala County	48507	0.572566371681416	Dem	57.26%
2777	UT	Beaver County	49001	0.632128514056225	Rep	63.21%
2778	UT	Box Elder County	49003	0.514261542180324	Rep	51.43%
2779	UT	Cache County	49005	0.276986538086346	Dem	27.70%
2780	UT	Carbon County	49007	0.445894090560246	Rep	44.59%
2781	UT	Daggett County	49009	0.539784946236559	Rep	53.98%
2782	UT	Davis County	49011	0.23322918756748	Dem	23.32%
2783	UT	Duchesne County	49013	0.72201384881708	Rep	72.20%
2784	UT	Emery County	49015	0.709125029322074	Rep	70.91%
2785	UT	Garfield County	49017	0.534001743679163	Rep	53.40%
2786	UT	Grand County	49019	0.000448833034111311	Dem	0.04%
2787	UT	Iron County	49021	0.515891624332422	Rep	51.59%
2788	UT	Juab County	49023	0.569921491658489	Rep	56.99%
2789	UT	Kane County	49025	0.433371625502585	Rep	43.34%
2790	UT	Millard County	49027	0.65513947267864	Rep	65.51%
2791	UT	Morgan County	49029	0.503115264797508	Rep	50.31%
2792	UT	Piute County	49031	0.820097244732577	Rep	82.01%
2793	UT	Rich County	49033	0.622262773722628	Rep	62.23%
2794	UT	Salt Lake County	49035	0.102200931514583	Dem	10.22%
2795	UT	San Juan County	49037	0.118477251624884	Dem	11.85%
2796	UT	Sanpete County	49039	0.553282879934547	Rep	55.33%
2797	UT	Sevier County	49041	0.695955705344247	Rep	69.60%
2798	UT	Summit County	49043	0.153529031937615	Dem	15.35%
2799	UT	Tooele County	49045	0.300343824385083	Rep	30.03%
2800	UT	Uintah County	49047	0.688814717069006	Rep	68.88%
2801	UT	Utah County	49049	0.37255776200112	Rep	37.26%
2802	UT	Wasatch County	49051	0.251815181518152	Rep	25.18%
2803	UT	Washington County	49053	0.521497895432567	Rep	52.15%
2804	UT	Wayne County	49055	0.487943262411348	Rep	48.79%
2805	UT	Weber County	49057	0.199629224932782	Dem	19.96%
2806	VA	Accomack County	51001	0.117105680736274	Rep	11.71%
2807	VA	Albemarle County	51003	0.250561157230912	Dem	25.06%
2808	VA	Alexandria city	51510	0.590261346526135	Dem	59.03%
2809	VA	Alleghany County	51005	0.370654256775253	Rep	37.07%
2810	VA	Amelia County	51007	0.363041933191187	Rep	36.30%
2811	VA	Amherst County	51009	0.307108942231601	Rep	30.71%
2812	VA	Appomattox County	51011	0.464043248679909	Rep	46.40%
2813	VA	Arlington County	51013	0.60098538678107	Dem	60.10%
2814	VA	Augusta County	51015	0.492185155887728	Rep	49.22%
2815	VA	Bath County	51017	0.421310744538564	Rep	42.13%
2816	VA	Bedford County	51019	0.494121272460058	Rep	49.41%
2817	VA	Bland County	51021	0.678297055057618	Rep	67.83%
2818	VA	Botetourt County	51023	0.476208357920712	Rep	47.62%
2819	VA	Bristol city	51520	0.438128050531151	Rep	43.81%
2820	VA	Brunswick County	51025	0.186788750817528	Dem	18.68%
2821	VA	Buchanan County	51027	0.604229934924078	Rep	60.42%
2822	VA	Buckingham County	51029	0.115458539264141	Rep	11.55%
2823	VA	Buena Vista city	51530	0.308559498956159	Rep	30.86%
2824	VA	Campbell County	51031	0.471930340216034	Rep	47.19%
2825	VA	Caroline County	51033	0.0506025794629643	Rep	5.06%
2826	VA	Carroll County	51035	0.595863693236182	Rep	59.59%
2827	VA	Charles City County	51036	0.230440587449933	Dem	23.04%
2828	VA	Charlotte County	51037	0.228936464088398	Rep	22.89%
2829	VA	Charlottesville city	51540	0.671469091891405	Dem	67.15%
2830	VA	Chesapeake city	51550	0.0128233789693008	Dem	1.28%
2831	VA	Chesterfield County	51041	0.0225058189950253	Dem	2.25%
2832	VA	Clarke County	51043	0.198007625138359	Rep	19.80%
2833	VA	Colonial Heights city	51570	0.393259760294292	Rep	39.33%
2834	VA	Covington city	51580	0.183621781342339	Rep	18.36%
2835	VA	Craig County	51045	0.573994252873563	Rep	57.40%
2836	VA	Culpeper County	51047	0.25340698148232	Rep	25.34%
2837	VA	Cumberland County	51049	0.135589743589744	Rep	13.56%
2838	VA	Danville city	51590	0.198547343865974	Dem	19.85%
2839	VA	Dickenson County	51051	0.561592505854801	Rep	56.16%
2840	VA	Dinwiddie County	51053	0.124288775585606	Rep	12.43%
2841	VA	Emporia city	51595	0.312209547950993	Dem	31.22%
2842	VA	Essex County	51057	0.0216660440791931	Dem	2.17%
2843	VA	Fairfax County	51059	0.36224574382251	Dem	36.22%
2844	VA	Fairfax city	51600	0.309431415555931	Dem	30.94%
2845	VA	Falls Church city	51610	0.585235424546759	Dem	58.52%
2846	VA	Fauquier County	51061	0.24647128542183	Rep	24.65%
2847	VA	Floyd County	51063	0.374937280481686	Rep	37.49%
2848	VA	Fluvanna County	51065	0.09390750074118	Rep	9.39%
2849	VA	Franklin County	51067	0.421786980041037	Rep	42.18%
2850	VA	Franklin city	51620	0.271039603960396	Dem	27.10%
2851	VA	Frederick County	51069	0.35255276206613	Rep	35.26%
2852	VA	Fredericksburg city	51630	0.265738661876965	Dem	26.57%
2853	VA	Galax city	51640	0.390605162928481	Rep	39.06%
2854	VA	Giles County	51071	0.485724743777452	Rep	48.57%
2855	VA	Gloucester County	51073	0.393771768080311	Rep	39.38%
2856	VA	Goochland County	51075	0.250538406317301	Rep	25.05%
2857	VA	Grayson County	51077	0.576742904381372	Rep	57.67%
2858	VA	Greene County	51079	0.317794380721877	Rep	31.78%
2859	VA	Greensville County	51081	0.18817327526931	Dem	18.82%
2860	VA	Halifax County	51083	0.165702820724655	Rep	16.57%
2861	VA	Hampton city	51650	0.377758623493633	Dem	37.78%
2862	VA	Hanover County	51085	0.32468345289105	Rep	32.47%
2863	VA	Harrisonburg city	51660	0.218617532357429	Dem	21.86%
2864	VA	Henrico County	51087	0.209556326636455	Dem	20.96%
2865	VA	Henry County	51089	0.291647592492405	Rep	29.16%
2866	VA	Highland County	51091	0.421998562185478	Rep	42.20%
2867	VA	Hopewell city	51670	0.0933318465655665	Dem	9.33%
2868	VA	Isle of Wight County	51093	0.209853034519799	Rep	20.99%
2869	VA	James City County	51095	0.051313849825678	Dem	5.13%
2870	VA	King and Queen County	51097	0.168188105117566	Rep	16.82%
2871	VA	King George County	51099	0.278766608172474	Rep	27.88%
2872	VA	King William County	51101	0.353323063380282	Rep	35.33%
2873	VA	Lancaster County	51103	0.0997120775875133	Rep	9.97%
2874	VA	Lee County	51105	0.632417406179835	Rep	63.24%
2875	VA	Lexington city	51678	0.305555555555556	Dem	30.56%
2876	VA	Loudoun County	51107	0.167952736249411	Dem	16.80%
2877	VA	Louisa County	51109	0.245558919289427	Rep	24.56%
2878	VA	Lunenburg County	51111	0.175721714183253	Rep	17.57%
2879	VA	Lynchburg city	51680	0.090299584146652	Rep	9.03%
2880	VA	Madison County	51113	0.319584655321604	Rep	31.96%
2881	VA	Manassas city	51683	0.161801446416831	Dem	16.18%
2882	VA	Manassas Park city	51685	0.28500191791331	Dem	28.50%
2883	VA	Martinsville city	51690	0.235314149497701	Dem	23.53%
2884	VA	Mathews County	51115	0.36885865457294	Rep	36.89%
2885	VA	Mecklenburg County	51117	0.1128022665876	Rep	11.28%
2886	VA	Middlesex County	51119	0.260427093760427	Rep	26.04%
2887	VA	Montgomery County	51121	0.013116289963696	Dem	1.31%
2888	VA	Nelson County	51125	0.0573541894022069	Rep	5.74%
2889	VA	New Kent County	51127	0.375894105072762	Rep	37.59%
2890	VA	Newport News city	51700	0.253492518120178	Dem	25.35%
2891	VA	Norfolk city	51710	0.419757356462513	Dem	41.98%
2892	VA	Northampton County	51131	0.092761656341702	Dem	9.28%
2893	VA	Northumberland County	51133	0.276296477495108	Rep	27.63%
2894	VA	Norton city	51720	0.438186813186813	Rep	43.82%
2895	VA	Nottoway County	51135	0.13145749590591	Rep	13.15%
2896	VA	Orange County	51137	0.265547589904995	Rep	26.55%
2897	VA	Page County	51139	0.49798368189065	Rep	49.80%
2898	VA	Patrick County	51141	0.552008481564377	Rep	55.20%
2899	VA	Petersburg city	51730	0.769628927608078	Dem	76.96%
2900	VA	Pittsylvania County	51143	0.395966800265093	Rep	39.60%
2901	VA	Poquoson city	51735	0.490581951082373	Rep	49.06%
2902	VA	Portsmouth city	51740	0.364860465116279	Dem	36.49%
2903	VA	Powhatan County	51145	0.46552340121472	Rep	46.55%
2904	VA	Prince Edward County	51147	0.0538790738505432	Dem	5.39%
2905	VA	Prince George County	51149	0.169640644361834	Rep	16.96%
2906	VA	Prince William County	51153	0.200394880362296	Dem	20.04%
2907	VA	Pulaski County	51155	0.406564319745897	Rep	40.66%
2908	VA	Radford city	51750	0.0474137931034483	Dem	4.74%
2909	VA	Rappahannock County	51157	0.177992799279928	Rep	17.80%
2910	VA	Richmond County	51159	0.237195288961928	Rep	23.72%
2911	VA	Richmond city	51760	0.637494193657362	Dem	63.75%
2912	VA	Roanoke County	51161	0.280563919519831	Rep	28.06%
2913	VA	Roanoke city	51770	0.176332438650307	Dem	17.63%
2914	VA	Rockbridge County	51163	0.296209639681797	Rep	29.62%
2915	VA	Rockingham County	51165	0.435406174731771	Rep	43.54%
2916	VA	Russell County	51167	0.589421894218942	Rep	58.94%
2917	VA	Salem city	51775	0.248412894715146	Rep	24.84%
2918	VA	Scott County	51169	0.662655395325709	Rep	66.27%
2919	VA	Shenandoah County	51171	0.433194000491763	Rep	43.32%
2920	VA	Smyth County	51173	0.552514619883041	Rep	55.25%
2921	VA	Southampton County	51175	0.162308385933273	Rep	16.23%
2922	VA	Spotsylvania County	51177	0.167759289982765	Rep	16.78%
2923	VA	Stafford County	51179	0.0912165263963275	Rep	9.12%
2924	VA	Staunton city	51790	0.0179468772433597	Dem	1.79%
2925	VA	Suffolk city	51800	0.138472179160009	Dem	13.85%
2926	VA	Surry County	51181	0.0714285714285714	Dem	7.14%
2927	VA	Sussex County	51183	0.162629070691025	Dem	16.26%
2928	VA	Tazewell County	51185	0.663152203298189	Rep	66.32%
2929	VA	Virginia Beach city	51810	0.0444797412087784	Dem	4.45%
2930	VA	Warren County	51187	0.370805463436569	Rep	37.08%
2931	VA	Washington County	51191	0.535135135135135	Rep	53.51%
2932	VA	Waynesboro city	51820	0.113671274961598	Rep	11.37%
2933	VA	Westmoreland County	51193	0.0733325292485828	Rep	7.33%
2934	VA	Williamsburg city	51830	0.435094239447836	Dem	43.51%
2935	VA	Winchester city	51840	0.0354643465103083	Dem	3.55%
2936	VA	Wise County	51195	0.620105396571276	Rep	62.01%
2937	VA	Wythe County	51197	0.549358490566038	Rep	54.94%
2938	VA	York County	51199	0.171275908637191	Rep	17.13%
2939	VT	Addison County	50001	0.336516598453843	Dem	33.65%
2940	VT	Bennington County	50003	0.221107372285102	Dem	22.11%
2941	VT	Caledonia County	50005	0.0703378065710319	Dem	7.03%
2942	VT	Chittenden County	50007	0.468076569638766	Dem	46.81%
2943	VT	Essex County	50009	0.179970436067997	Rep	18.00%
2944	VT	Franklin County	50011	0.0309193207040727	Dem	3.09%
2945	VT	Grand Isle County	50013	0.160667019587083	Dem	16.07%
2946	VT	Lamoille County	50015	0.315350914869857	Dem	31.54%
2947	VT	Orange County	50017	0.187537136066548	Dem	18.75%
2948	VT	Orleans County	50019	0.00209319257371678	Dem	0.21%
2949	VT	Rutland County	50021	0.0418655097613883	Dem	4.19%
2950	VT	Washington County	50023	0.369965798841349	Dem	37.00%
2951	VT	Windham County	50025	0.419743747340551	Dem	41.97%
2952	VT	Windsor County	50027	0.321212992239149	Dem	32.12%
2953	WA	Adams County	53001	0.397451604998775	Rep	39.75%
2954	WA	Asotin County	53003	0.267864518793887	Rep	26.79%
2955	WA	Benton County	53005	0.26552849545555	Rep	26.55%
2956	WA	Chelan County	53007	0.156848440634689	Rep	15.68%
2957	WA	Clallam County	53009	0.0160982264665757	Dem	1.61%
2958	WA	Clark County	53011	0.000546520655416173	Dem	0.05%
2959	WA	Columbia County	53013	0.445877475817596	Rep	44.59%
2960	WA	Cowlitz County	53015	0.136836319665824	Rep	13.68%
2961	WA	Douglas County	53017	0.314642016220459	Rep	31.46%
2962	WA	Ferry County	53019	0.305337078651685	Rep	30.53%
2963	WA	Franklin County	53021	0.170958025650991	Rep	17.10%
2964	WA	Garfield County	53023	0.458603896103896	Rep	45.86%
2965	WA	Grant County	53025	0.379122434536447	Rep	37.91%
2966	WA	Grays Harbor County	53027	0.070728605625374	Dem	7.07%
2967	WA	Island County	53029	0.0590925162050678	Dem	5.91%
2968	WA	Jefferson County	53031	0.326865671641791	Dem	32.69%
2969	WA	King County	53033	0.504343873617596	Dem	50.43%
2970	WA	Kitsap County	53035	0.116324552160169	Dem	11.63%
2971	WA	Kittitas County	53037	0.144812915893967	Rep	14.48%
2972	WA	Klickitat County	53039	0.163201136017852	Rep	16.32%
2973	WA	Lewis County	53041	0.361552310462092	Rep	36.16%
2974	WA	Lincoln County	53043	0.501932536893886	Rep	50.19%
2975	WA	Mason County	53045	0.0600352936939533	Dem	6.00%
2976	WA	Okanogan County	53047	0.213439823740017	Rep	21.34%
2977	WA	Pacific County	53049	0.069466579169401	Rep	6.95%
2978	WA	Pend Oreille County	53051	0.358279316440778	Rep	35.83%
2979	WA	Pierce County	53053	0.07520335284198	Dem	7.52%
2980	WA	San Juan County	53055	0.415714420625177	Dem	41.57%
2981	WA	Skagit County	53057	0.0318433003228101	Dem	3.18%
2982	WA	Skamania County	53059	0.125827814569536	Rep	12.58%
2983	WA	Snohomish County	53061	0.16643187634089	Dem	16.64%
2984	WA	Spokane County	53063	0.0829292439002119	Dem	8.29%
2985	WA	Stevens County	53065	0.408261345662489	Rep	40.83%
2986	WA	Thurston County	53067	0.153686396677051	Dem	15.37%
2987	WA	Wahkiakum County	53069	0.21603086155165	Rep	21.60%
2988	WA	Walla Walla County	53071	0.163556141596511	Rep	16.36%
2989	WA	Whatcom County	53073	0.176995647875221	Dem	17.70%
2990	WA	Whitman County	53075	0.00486477572559367	Dem	0.49%
2991	WA	Yakima County	53077	0.153638702182392	Rep	15.36%
2992	WI	Adams County	55001	0.21796774512714	Rep	21.80%
2993	WI	Ashland County	55003	0.0893262679788039	Dem	8.93%
2994	WI	Barron County	55005	0.253797637025851	Rep	25.38%
2995	WI	Bayfield County	55007	0.0872405436729533	Dem	8.72%
2996	WI	Brown County	55009	0.108504513831698	Rep	10.85%
2997	WI	Buffalo County	55011	0.219332466406589	Rep	21.93%
2998	WI	Burnett County	55013	0.28260121573575	Rep	28.26%
2999	WI	Calumet County	55015	0.216088387755874	Rep	21.61%
3000	WI	Chippewa County	55017	0.191827396650885	Rep	19.18%
3001	WI	Clark County	55019	0.326247416592855	Rep	32.62%
3002	WI	Columbia County	55021	0.0216819749376857	Dem	2.17%
3003	WI	Crawford County	55023	0.0544412607449857	Rep	5.44%
3004	WI	Dane County	55025	0.479888687981781	Dem	47.99%
3005	WI	Dodge County	55027	0.296020365266944	Rep	29.60%
3006	WI	Door County	55029	0.0320726520289688	Dem	3.21%
3007	WI	Douglas County	55031	0.0759522199684471	Dem	7.60%
3008	WI	Dunn County	55033	0.111761768577784	Rep	11.18%
3009	WI	Eau Claire County	55035	0.0734097633136095	Dem	7.34%
3010	WI	Florence County	55037	0.464353074311581	Rep	46.44%
3011	WI	Fond du Lac County	55039	0.267213371433045	Rep	26.72%
3012	WI	Forest County	55041	0.267140004437542	Rep	26.71%
3013	WI	Grant County	55043	0.0956301193297576	Rep	9.56%
3014	WI	Green County	55045	0.0227768612633708	Dem	2.28%
3015	WI	Green Lake County	55047	0.376811594202899	Rep	37.68%
3016	WI	Iowa County	55049	0.153427369463004	Dem	15.34%
3017	WI	Iron County	55051	0.234972677595628	Rep	23.50%
3018	WI	Jackson County	55053	0.118017822212562	Rep	11.80%
3019	WI	Jefferson County	55055	0.161846706360457	Rep	16.18%
3020	WI	Juneau County	55057	0.263122017723245	Rep	26.31%
3021	WI	Kenosha County	55059	0.00336300692383778	Dem	0.34%
3022	WI	Kewaunee County	55061	0.278625954198473	Rep	27.86%
3023	WI	La Crosse County	55063	0.0958509198056861	Dem	9.59%
3024	WI	Lafayette County	55065	0.0906340436727177	Rep	9.06%
3025	WI	Langlade County	55067	0.314673536114139	Rep	31.47%
3026	WI	Lincoln County	55069	0.208061525784522	Rep	20.81%
3027	WI	Manitowoc County	55071	0.216823785351704	Rep	21.68%
3028	WI	Marathon County	55073	0.182050574445526	Rep	18.21%
3029	WI	Marinette County	55075	0.337954852595225	Rep	33.80%
3030	WI	Marquette County	55077	0.24369640343018	Rep	24.37%
3031	WI	Menominee County	55078	0.573885848318999	Dem	57.39%
3032	WI	Milwaukee County	55079	0.374497091753454	Dem	37.45%
3033	WI	Monroe County	55081	0.224762196992943	Rep	22.48%
3034	WI	Oconto County	55083	0.369855450712708	Rep	36.99%
3035	WI	Oneida County	55085	0.17152181216106	Rep	17.15%
3036	WI	Outagamie County	55087	0.126206217771787	Rep	12.62%
3037	WI	Ozaukee County	55089	0.192830909908559	Rep	19.28%
3038	WI	Pepin County	55091	0.235718099305926	Rep	23.57%
3039	WI	Pierce County	55093	0.136564085542226	Rep	13.66%
3040	WI	Polk County	55095	0.277466837071967	Rep	27.75%
3041	WI	Portage County	55097	0.0318442934711329	Dem	3.18%
3042	WI	Price County	55099	0.250132275132275	Rep	25.01%
3043	WI	Racine County	55101	0.0439163944576101	Dem	4.39%
3044	WI	Richland County	55103	0.0557648831951771	Rep	5.58%
3045	WI	Rock County	55105	0.104646669242967	Dem	10.46%
3046	WI	Rusk County	55107	0.340446720728411	Rep	34.04%
3047	WI	Sauk County	55111	0.00316921697932006	Dem	0.32%
3048	WI	Sawyer County	55113	0.229045963692545	Rep	22.90%
3049	WI	Shawano County	55115	0.339442554703762	Rep	33.94%
3050	WI	Sheboygan County	55117	0.166958311888832	Rep	16.70%
3051	WI	St. Croix County	55109	0.184262799290886	Rep	18.43%
3052	WI	Taylor County	55119	0.445046193055113	Rep	44.50%
3053	WI	Trempealeau County	55121	0.127015683675723	Rep	12.70%
3054	WI	Vernon County	55123	0.0453040231099838	Dem	4.53%
3055	WI	Vilas County	55125	0.252731732699026	Rep	25.27%
3056	WI	Walworth County	55127	0.200553687957287	Rep	20.06%
3057	WI	Washburn County	55129	0.234131802627222	Rep	23.41%
3058	WI	Washington County	55131	0.404939275502977	Rep	40.49%
3059	WI	Waukesha County	55133	0.271445902440488	Rep	27.14%
3060	WI	Waupaca County	55135	0.302459691655879	Rep	30.25%
3061	WI	Waushara County	55137	0.323300727363933	Rep	32.33%
3062	WI	Winnebago County	55139	0.0744306803893261	Rep	7.44%
