	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
2037	NY	Warren County	36113	0.10584735925711	Rep	10.58%	10.584735925711
2038	NY	Washington County	36115	0.202312396768001	Rep	20.23%	20.2312396768001
2039	NY	Wayne County	36117	0.2611344882234	Rep	26.11%	26.11344882234
2040	NY	Westchester County	36119	0.327675122719323	Dem	32.77%	32.7675122719323
2041	NY	Wyoming County	36121	0.509766584766585	Rep	50.98%	50.9766584766585
2042	NY	Yates County	36123	0.21849582172702	Rep	21.85%	21.849582172702
2043	OH	Adams County	39001	0.556087860435686	Rep	55.61%	55.6087860435686
2044	OH	Allen County	39003	0.381821847835828	Rep	38.18%	38.1821847835828
2045	OH	Ashland County	39005	0.478109163412811	Rep	47.81%	47.8109163412811
2046	OH	Ashtabula County	39007	0.190007284784848	Rep	19.00%	19.0007284784848
2047	OH	Athens County	39009	0.16950001789485	Dem	16.95%	16.950001789485
2048	OH	Auglaize County	39011	0.625765529308836	Rep	62.58%	62.5765529308836
2049	OH	Belmont County	39013	0.395487441464453	Rep	39.55%	39.5487441464453
2050	OH	Brown County	39015	0.521814096870265	Rep	52.18%	52.1814096870265
2051	OH	Butler County	39017	0.283460593034164	Rep	28.35%	28.3460593034164
2052	OH	Carroll County	39019	0.464043101428906	Rep	46.40%	46.4043101428906
2053	OH	Champaign County	39021	0.444734897993976	Rep	44.47%	44.4734897993976
2054	OH	Clark County	39023	0.195320362294532	Rep	19.53%	19.5320362294532
2055	OH	Clermont County	39025	0.413291172049142	Rep	41.33%	41.3291172049142
2056	OH	Clinton County	39027	0.526132596685083	Rep	52.61%	52.6132596685083
2057	OH	Columbiana County	39029	0.41565586266322	Rep	41.57%	41.565586266322
2058	OH	Coshocton County	39031	0.432658244769735	Rep	43.27%	43.2658244769735
2059	OH	Crawford County	39033	0.467703988878195	Rep	46.77%	46.7703988878195
2060	OH	Cuyahoga County	39035	0.349913413233201	Dem	34.99%	34.9913413233201
2061	OH	Darke County	39037	0.61212	Rep	61.21%	61.212
2062	OH	Defiance County	39039	0.348187693172239	Rep	34.82%	34.8187693172239
2063	OH	Delaware County	39041	0.160597796225812	Rep	16.06%	16.0597796225812
2064	OH	Erie County	39043	0.0982575551320446	Rep	9.83%	9.82575551320446
2065	OH	Fairfield County	39045	0.269527373763148	Rep	26.95%	26.9527373763148
2066	OH	Fayette County	39047	0.470648053989091	Rep	47.06%	47.0648053989091
2067	OH	Franklin County	39049	0.258933029992194	Dem	25.89%	25.8933029992194
2068	OH	Fulton County	39051	0.359445223022278	Rep	35.94%	35.9445223022278
2069	OH	Gallia County	39053	0.556323482681919	Rep	55.63%	55.6323482681919
2070	OH	Geauga County	39055	0.25467826657912	Rep	25.47%	25.467826657912
2071	OH	Greene County	39057	0.244659877186593	Rep	24.47%	24.4659877186593
2072	OH	Guernsey County	39059	0.425724189155732	Rep	42.57%	42.5724189155732
2073	OH	Hamilton County	39061	0.0952278481012658	Dem	9.52%	9.52278481012658
2074	OH	Hancock County	39063	0.407712403452976	Rep	40.77%	40.7712403452976
2075	OH	Hardin County	39065	0.472032628599967	Rep	47.20%	47.2032628599967
2076	OH	Harrison County	39067	0.482748706152961	Rep	48.27%	48.2748706152961
2077	OH	Henry County	39069	0.398361495135689	Rep	39.84%	39.8361495135689
2078	OH	Highland County	39071	0.56129751290474	Rep	56.13%	56.1297512904739
2079	OH	Hocking County	39073	0.365140254135699	Rep	36.51%	36.5140254135699
2080	OH	Holmes County	39075	0.62940035110413	Rep	62.94%	62.940035110413
2081	OH	Huron County	39077	0.363718559921092	Rep	36.37%	36.3718559921092
2082	OH	Jackson County	39079	0.489160812750208	Rep	48.92%	48.9160812750208
2083	OH	Jefferson County	39081	0.356823837172207	Rep	35.68%	35.6823837172207
2084	OH	Knox County	39083	0.381878421204264	Rep	38.19%	38.1878421204264
2085	OH	Lake County	39085	0.155785087330437	Rep	15.58%	15.5785087330437
2086	OH	Lawrence County	39087	0.438976453813249	Rep	43.90%	43.8976453813249
2087	OH	Licking County	39089	0.289499867756521	Rep	28.95%	28.9499867756521
2088	OH	Logan County	39091	0.525967534631313	Rep	52.60%	52.5967534631313
2089	OH	Lorain County	39093	0.00283928754372356	Dem	0.28%	0.283928754372356
2090	OH	Lucas County	39095	0.173519959934058	Dem	17.35%	17.3519959934058
2091	OH	Madison County	39097	0.397337949146472	Rep	39.73%	39.7337949146472
2092	OH	Mahoning County	39099	0.0299573683604102	Dem	3.00%	2.99573683604102
2093	OH	Marion County	39101	0.343691515907673	Rep	34.37%	34.3691515907673
2094	OH	Medina County	39103	0.248757833482543	Rep	24.88%	24.8757833482543
2095	OH	Meigs County	39105	0.500743889479277	Rep	50.07%	50.0743889479277
2096	OH	Mercer County	39107	0.650480882007976	Rep	65.05%	65.0480882007976
2097	OH	Miami County	39109	0.456195231896166	Rep	45.62%	45.6195231896166
2098	OH	Monroe County	39111	0.468740652108884	Rep	46.87%	46.8740652108884
2099	OH	Montgomery County	39113	0.0124418977400224	Dem	1.24%	1.24418977400224
2100	OH	Morgan County	39115	0.413990461049285	Rep	41.40%	41.3990461049285
2101	OH	Morrow County	39117	0.4949338934882	Rep	49.49%	49.49338934882
2102	OH	Muskingum County	39119	0.349614821768783	Rep	34.96%	34.9614821768783
2103	OH	Noble County	39121	0.551489361702128	Rep	55.15%	55.1489361702128
2104	OH	Ottawa County	39123	0.195612179192347	Rep	19.56%	19.5612179192347
2105	OH	Paulding County	39125	0.485297444017191	Rep	48.53%	48.5297444017191
2106	OH	Perry County	39127	0.403222502901618	Rep	40.32%	40.3222502901618
2107	OH	Pickaway County	39129	0.426513815402704	Rep	42.65%	42.6513815402704
2108	OH	Pike County	39131	0.367063319725528	Rep	36.71%	36.7063319725528
2109	OH	Portage County	39133	0.101597988319273	Rep	10.16%	10.1597988319273
2110	OH	Preble County	39135	0.53982905982906	Rep	53.98%	53.982905982906
2111	OH	Putnam County	39137	0.643389351172024	Rep	64.34%	64.3389351172024
2112	OH	Richland County	39139	0.37544427696831	Rep	37.54%	37.544427696831
2113	OH	Ross County	39141	0.27380417889829	Rep	27.38%	27.380417889829
2114	OH	Sandusky County	39143	0.229602415335928	Rep	22.96%	22.9602415335928
2115	OH	Scioto County	39145	0.368053210885272	Rep	36.81%	36.8053210885273
2116	OH	Seneca County	39147	0.311826583194924	Rep	31.18%	31.1826583194924
2117	OH	Shelby County	39149	0.606014712245781	Rep	60.60%	60.6014712245781
2118	OH	Stark County	39151	0.174192944261067	Rep	17.42%	17.4192944261067
2119	OH	Summit County	39153	0.0815845593089459	Dem	8.16%	8.15845593089459
2120	OH	Trumbull County	39155	0.0640141166966079	Rep	6.40%	6.40141166966079
2121	OH	Tuscarawas County	39157	0.354470165635602	Rep	35.45%	35.4470165635602
2122	OH	Union County	39159	0.379565069912939	Rep	37.96%	37.9565069912939
2123	OH	Van Wert County	39161	0.563972320376914	Rep	56.40%	56.3972320376914
2124	OH	Vinton County	39163	0.457444835898387	Rep	45.74%	45.7444835898387
2125	OH	Warren County	39165	0.375575472193534	Rep	37.56%	37.5575472193534
2126	OH	Washington County	39167	0.415976821192053	Rep	41.60%	41.5976821192053
2127	OH	Wayne County	39169	0.349165808444902	Rep	34.92%	34.9165808444902
2128	OH	Williams County	39171	0.43800921006022	Rep	43.80%	43.800921006022
2129	OH	Wood County	39173	0.0849936583877856	Rep	8.50%	8.49936583877856
2130	OH	Wyandot County	39175	0.467679876875721	Rep	46.77%	46.7679876875721
2131	OK	Adair County	40001	0.522418058132344	Rep	52.24%	52.2418058132344
2132	OK	Alfalfa County	40003	0.760195035460993	Rep	76.02%	76.0195035460993
2133	OK	Atoka County	40005	0.654338264694122	Rep	65.43%	65.4338264694122
2134	OK	Beaver County	40007	0.809566383549396	Rep	80.96%	80.9566383549396
2135	OK	Beckham County	40009	0.707796520122194	Rep	70.78%	70.7796520122194
2136	OK	Blaine County	40011	0.572897442657527	Rep	57.29%	57.2897442657527
2137	OK	Bryan County	40013	0.55578947368421	Rep	55.58%	55.578947368421
2138	OK	Caddo County	40015	0.434340188517566	Rep	43.43%	43.4340188517566
2139	OK	Canadian County	40017	0.51227149321267	Rep	51.23%	51.227149321267
2140	OK	Carter County	40019	0.526034640910808	Rep	52.60%	52.6034640910808
2141	OK	Cherokee County	40021	0.275186510584097	Rep	27.52%	27.5186510584097
2142	OK	Choctaw County	40023	0.579073629821	Rep	57.91%	57.9073629821
2143	OK	Cimarron County	40025	0.828226555246054	Rep	82.82%	82.8226555246054
2144	OK	Cleveland County	40027	0.216590746940344	Rep	21.66%	21.6590746940344
2145	OK	Coal County	40029	0.618888424571667	Rep	61.89%	61.8888424571667
2146	OK	Comanche County	40031	0.237324636967758	Rep	23.73%	23.7324636967758
2147	OK	Cotton County	40033	0.626441199077633	Rep	62.64%	62.6441199077633
2148	OK	Craig County	40035	0.524402907580478	Rep	52.44%	52.4402907580478
2149	OK	Creek County	40037	0.54557771138748	Rep	54.56%	54.557771138748
2150	OK	Custer County	40039	0.542778463583705	Rep	54.28%	54.2778463583705
2151	OK	Delaware County	40041	0.541454081632653	Rep	54.15%	54.1454081632653
2152	OK	Dewey County	40043	0.77560106856634	Rep	77.56%	77.560106856634
2153	OK	Ellis County	40045	0.796823658269441	Rep	79.68%	79.6823658269441
2154	OK	Garfield County	40047	0.535082057901531	Rep	53.51%	53.508205790153
2155	OK	Garvin County	40049	0.60687494065141	Rep	60.69%	60.687494065141
2156	OK	Grady County	40051	0.602731724850609	Rep	60.27%	60.2731724850609
2157	OK	Grant County	40053	0.7	Rep	70.00%	70
2158	OK	Greer County	40055	0.611286919831224	Rep	61.13%	61.1286919831224
2159	OK	Harmon County	40057	0.502564102564103	Rep	50.26%	50.2564102564103
2160	OK	Harper County	40059	0.791919191919192	Rep	79.19%	79.1919191919192
2161	OK	Haskell County	40061	0.594634558512885	Rep	59.46%	59.4634558512886
2162	OK	Hughes County	40063	0.536132596685083	Rep	53.61%	53.6132596685083
2163	OK	Jackson County	40065	0.575967204714322	Rep	57.60%	57.5967204714322
2164	OK	Jefferson County	40067	0.656716417910448	Rep	65.67%	65.6716417910448
2165	OK	Johnston County	40069	0.574606348412897	Rep	57.46%	57.4606348412897
2166	OK	Kay County	40071	0.502173265852932	Rep	50.22%	50.2173265852932
2167	OK	Kingfisher County	40073	0.713375796178344	Rep	71.34%	71.3375796178344
2168	OK	Kiowa County	40075	0.523645743766122	Rep	52.36%	52.3645743766122
2169	OK	Latimer County	40077	0.56716049382716	Rep	56.72%	56.7160493827161
2170	OK	Le Flore County	40079	0.587301587301587	Rep	58.73%	58.7301587301587
2171	OK	Lincoln County	40081	0.601028497964431	Rep	60.10%	60.1028497964431
2172	OK	Logan County	40083	0.494722398142284	Rep	49.47%	49.4722398142284
2173	OK	Love County	40085	0.576973857935041	Rep	57.70%	57.6973857935041
2174	OK	Major County	40093	0.77375698734922	Rep	77.38%	77.375698734922
2175	OK	Marshall County	40095	0.566247494076909	Rep	56.62%	56.6247494076909
2176	OK	Mayes County	40097	0.517247963340122	Rep	51.72%	51.7247963340122
2177	OK	McClain County	40087	0.609181067759368	Rep	60.92%	60.9181067759368
2178	OK	McCurtain County	40089	0.638995237650574	Rep	63.90%	63.8995237650574
2179	OK	McIntosh County	40091	0.424604171902488	Rep	42.46%	42.4604171902488
2180	OK	Murray County	40099	0.558733031674208	Rep	55.87%	55.8733031674208
2181	OK	Muskogee County	40101	0.291819947918819	Rep	29.18%	29.1819947918819
2182	OK	Noble County	40103	0.576180698151951	Rep	57.62%	57.6180698151951
2183	OK	Nowata County	40105	0.608685390606561	Rep	60.87%	60.8685390606561
2184	OK	Okfuskee County	40107	0.469870327993898	Rep	46.99%	46.9870327993898
2185	OK	Oklahoma County	40109	0.10514274018764	Rep	10.51%	10.514274018764
2186	OK	Okmulgee County	40111	0.326558460212583	Rep	32.66%	32.6558460212583
2187	OK	Osage County	40113	0.36775419702249	Rep	36.78%	36.775419702249
2188	OK	Ottawa County	40115	0.471925884334643	Rep	47.19%	47.1925884334643
2189	OK	Pawnee County	40117	0.53183107469272	Rep	53.18%	53.183107469272
2190	OK	Payne County	40119	0.283217413240117	Rep	28.32%	28.3217413240117
2191	OK	Pittsburg County	40121	0.523826086956522	Rep	52.38%	52.3826086956522
2192	OK	Pontotoc County	40123	0.458147698123397	Rep	45.81%	45.8147698123397
2193	OK	Pottawatomie County	40125	0.465082425148523	Rep	46.51%	46.5082425148523
2194	OK	Pushmataha County	40127	0.631942895382556	Rep	63.19%	63.1942895382556
2195	OK	Roger Mills County	40129	0.793515358361775	Rep	79.35%	79.3515358361775
2196	OK	Rogers County	40131	0.563207131312142	Rep	56.32%	56.3207131312142
2197	OK	Seminole County	40133	0.441359561752988	Rep	44.14%	44.1359561752988
2198	OK	Sequoyah County	40135	0.542148645840549	Rep	54.21%	54.2148645840549
2199	OK	Stephens County	40137	0.619590741361959	Rep	61.96%	61.9590741361959
2200	OK	Texas County	40139	0.651533529717553	Rep	65.15%	65.1533529717553
2201	OK	Tillman County	40141	0.475609756097561	Rep	47.56%	47.5609756097561
2202	OK	Tulsa County	40143	0.22843399295092	Rep	22.84%	22.843399295092
2203	OK	Wagoner County	40145	0.520258593099917	Rep	52.03%	52.0258593099917
2204	OK	Washington County	40147	0.484645172910663	Rep	48.46%	48.4645172910663
2205	OK	Washita County	40149	0.705056179775281	Rep	70.51%	70.5056179775281
2206	OK	Woods County	40151	0.661391541609823	Rep	66.14%	66.1391541609823
2207	OK	Woodward County	40153	0.720718341476297	Rep	72.07%	72.0718341476297
2208	OR	Baker County	41001	0.516452411841019	Rep	51.65%	51.6452411841019
2209	OR	Benton County	41003	0.337911665971872	Dem	33.79%	33.7911665971872
2210	OR	Clackamas County	41005	0.0610807308824175	Dem	6.11%	6.10807308824175
2211	OR	Clatsop County	41007	0.0608547196827844	Dem	6.09%	6.08547196827845
2212	OR	Columbia County	41009	0.119950552298919	Rep	12.00%	11.9950552298919
2213	OR	Coos County	41011	0.24333189755144	Rep	24.33%	24.333189755144
2214	OR	Crook County	41013	0.498109640831758	Rep	49.81%	49.8109640831758
2215	OR	Curry County	41015	0.238756885636767	Rep	23.88%	23.8756885636767
2216	OR	Deschutes County	41017	0.0380309988518944	Dem	3.80%	3.80309988518944
2217	OR	Douglas County	41019	0.393787731256086	Rep	39.38%	39.3787731256086
2218	OR	Gilliam County	41021	0.43863393810032	Rep	43.86%	43.863393810032
2219	OR	Grant County	41023	0.588587868616639	Rep	58.86%	58.8587868616639
2220	OR	Harney County	41025	0.577142857142857	Rep	57.71%	57.7142857142857
2221	OR	Hood River County	41027	0.302032167966869	Dem	30.20%	30.2032167966869
2222	OR	Jackson County	41029	0.0918498106735781	Rep	9.18%	9.18498106735781
2223	OR	Jefferson County	41031	0.27552400270453	Rep	27.55%	27.552400270453
2224	OR	Josephine County	41033	0.313495881538498	Rep	31.35%	31.3495881538498
2225	OR	Klamath County	41035	0.447674418604651	Rep	44.77%	44.7674418604651
2226	OR	Lake County	41037	0.622181436811746	Rep	62.22%	62.2181436811746
2227	OR	Lane County	41039	0.189311434125652	Dem	18.93%	18.9311434125652
2228	OR	Lincoln County	41041	0.0998127730393177	Dem	9.98%	9.98127730393177
2229	OR	Linn County	41043	0.278250858855347	Rep	27.83%	27.8250858855347
2230	OR	Malheur County	41045	0.495276381909548	Rep	49.53%	49.5276381909548
2231	OR	Marion County	41047	0.0499350203963756	Dem	4.99%	4.99350203963756
2232	OR	Morrow County	41049	0.424667836550514	Rep	42.47%	42.4667836550514
2233	OR	Multnomah County	41051	0.583345911527775	Dem	58.33%	58.3345911527775
2234	OR	Polk County	41053	0.0699972994869025	Dem	7.00%	6.99972994869025
2235	OR	Sherman County	41055	0.533062054933876	Rep	53.31%	53.3062054933876
2236	OR	Tillamook County	41057	0.05919613905437	Dem	5.92%	5.919613905437
2237	OR	Umatilla County	41059	0.356448154388115	Rep	35.64%	35.6448154388115
2238	OR	Union County	41061	0.413718411552347	Rep	41.37%	41.3718411552347
2239	OR	Wallowa County	41063	0.413694038783816	Rep	41.37%	41.3694038783816
2240	OR	Wasco County	41065	0.0966136343436139	Rep	9.66%	9.66136343436139
2241	OR	Washington County	41067	0.266835894739564	Dem	26.68%	26.6835894739564
2242	OR	Wheeler County	41069	0.542929292929293	Rep	54.29%	54.2929292929293
2243	OR	Yamhill County	41071	0.0876407482932884	Rep	8.76%	8.76407482932884
2244	PA	Adams County	42001	0.364292078577793	Rep	36.43%	36.4292078577793
2245	PA	Allegheny County	42003	0.164075606407607	Dem	16.41%	16.4075606407607
2246	PA	Armstrong County	42005	0.519838402417395	Rep	51.98%	51.9838402417395
2247	PA	Beaver County	42007	0.200617440153854	Rep	20.06%	20.0617440153854
2248	PA	Bedford County	42009	0.674012933968686	Rep	67.40%	67.4012933968686
2249	PA	Berks County	42011	0.101884797708232	Rep	10.19%	10.1884797708232
2250	PA	Blair County	42013	0.463799035153472	Rep	46.38%	46.3799035153472
2251	PA	Bradford County	42015	0.460411827237293	Rep	46.04%	46.0411827237293
2252	PA	Bucks County	42017	0.00580315962775708	Dem	0.58%	0.580315962775708
2253	PA	Butler County	42019	0.375476762254556	Rep	37.55%	37.5476762254556
2254	PA	Cambria County	42021	0.377482673226187	Rep	37.75%	37.7482673226187
2255	PA	Cameron County	42023	0.506916996047431	Rep	50.69%	50.6916996047431
2256	PA	Carbon County	42025	0.34110929285192	Rep	34.11%	34.110929285192
2257	PA	Centre County	42027	0.0193118815820888	Dem	1.93%	1.93118815820888
2258	PA	Chester County	42029	0.0922827664577684	Dem	9.23%	9.22827664577684
2259	PA	Clarion County	42031	0.474171958125965	Rep	47.42%	47.4171958125965
2260	PA	Clearfield County	42033	0.495809372323504	Rep	49.58%	49.5809372323504
2261	PA	Clinton County	42035	0.348271446862996	Rep	34.83%	34.8271446862996
2262	PA	Columbia County	42037	0.327533453754562	Rep	32.75%	32.7533453754562
2263	PA	Crawford County	42039	0.385147484745381	Rep	38.51%	38.5147484745381
2264	PA	Cumberland County	42041	0.18569020057705	Rep	18.57%	18.569020057705
2265	PA	Dauphin County	42043	0.0281730178242163	Dem	2.82%	2.81730178242164
2266	PA	Delaware County	42045	0.219813784967981	Dem	21.98%	21.9813784967981
2267	PA	Elk County	42047	0.437924065251913	Rep	43.79%	43.7924065251913
2268	PA	Erie County	42049	0.0200272944387581	Dem	2.00%	2.00272944387581
2269	PA	Fayette County	42051	0.309998876951297	Rep	31.00%	30.9998876951297
2270	PA	Forest County	42053	0.4395329441201	Rep	43.95%	43.95329441201
2271	PA	Franklin County	42055	0.464806402768765	Rep	46.48%	46.4806402768765
2272	PA	Fulton County	42057	0.707696870829008	Rep	70.77%	70.7696870829008
2273	PA	Greene County	42059	0.417051153460381	Rep	41.71%	41.7051153460381
2274	PA	Huntingdon County	42061	0.506873204759951	Rep	50.69%	50.6873204759951
2275	PA	Indiana County	42063	0.356552162849873	Rep	35.66%	35.6552162849873
2276	PA	Jefferson County	42065	0.598134871435502	Rep	59.81%	59.8134871435502
2277	PA	Juniata County	42067	0.617573543549317	Rep	61.76%	61.7573543549317
2278	PA	Lackawanna County	42069	0.0339789760560638	Dem	3.40%	3.39789760560638
2279	PA	Lancaster County	42071	0.196858888317423	Rep	19.69%	19.6858888317423
2280	PA	Lawrence County	42073	0.280853162372087	Rep	28.09%	28.0853162372087
2281	PA	Lebanon County	42075	0.355549519573558	Rep	35.55%	35.5549519573558
2282	PA	Lehigh County	42077	0.0444485104325267	Dem	4.44%	4.44485104325267
2283	PA	Luzerne County	42079	0.196291747971461	Rep	19.63%	19.6291747971461
2284	PA	Lycoming County	42081	0.448343738815763	Rep	44.83%	44.8343738815763
2285	PA	McKean County	42083	0.472450552273311	Rep	47.25%	47.2450552273311
2286	PA	Mercer County	42085	0.250090736782675	Rep	25.01%	25.0090736782675
2287	PA	Mifflin County	42087	0.574976698283897	Rep	57.50%	57.4976698283897
2288	PA	Monroe County	42089	0.0033968215455538	Dem	0.34%	0.33968215455538
2289	PA	Montgomery County	42091	0.211139935764429	Dem	21.11%	21.1139935764429
2290	PA	Montour County	42093	0.283889865260691	Rep	28.39%	28.3889865260691
2291	PA	Northampton County	42095	0.0381579408159692	Dem	3.82%	3.81579408159692
2292	PA	Northumberland County	42097	0.435618083554946	Rep	43.56%	43.5618083554946
2293	PA	Perry County	42099	0.519217132321656	Rep	51.92%	51.9217132321656
2294	PA	Philadelphia County	42101	0.669076646472428	Dem	66.91%	66.9076646472428
